experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,history_storage_mb,clean_acc_delta_vs_poisoned,asr_drop_vs_poisoned,clean_acc_gap_to_retrain,asr_gap_to_retrain
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.968,0.08601117579142252,0.9970781592403214,139.68348940002033,,0.0,0.0,0.0033333333333334103,0.9948867786705624
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9713333333333334,0.08411378479003906,0.002191380569758948,108.42923510004766,484.6160888671875,0.0033333333333334103,0.9948867786705624,0.0,0.0
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.964,0.11479453786214193,0.007304601899196494,4.949147899984382,484.6160888671875,-0.0040000000000000036,0.9897735573411249,0.007333333333333414,0.005113221329437546
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_10p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.968,0.09978905550638835,0.004382761139517896,6.4555488000041805,484.6160888671875,0.0,0.9926953981008035,0.0033333333333334103,0.002191380569758948
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9733333333333334,0.08015627924601237,0.9992695398100804,137.3749871000182,,0.0,0.0,0.004666666666666708,0.9970781592403214
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9686666666666667,0.08830922190348307,0.002191380569758948,94.61835480004083,484.6160888671875,-0.004666666666666708,0.9970781592403214,0.0,0.0
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9593333333333334,0.1249926617940267,0.03433162892622352,4.386488399992231,484.6160888671875,-0.014000000000000012,0.9649379108838568,0.009333333333333305,0.03214024835646457
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9693333333333334,0.10841180165608724,0.0,6.076319299987517,484.6160888671875,-0.0040000000000000036,0.9992695398100804,0.0006666666666667043,0.002191380569758948
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.972,0.08416590054829916,0.9992695398100804,136.65973419998772,,0.0,0.0,0.004666666666666597,0.9941563184806428
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9673333333333334,0.10249621518452963,0.005113221329437546,84.38067779998528,484.6160888671875,-0.004666666666666597,0.9941563184806428,0.0,0.0
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9586666666666667,0.1440004056294759,0.002191380569758948,5.661879700026475,484.6160888671875,-0.013333333333333308,0.9970781592403214,0.008666666666666711,0.002921840759678598
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9733333333333334,0.09167890548706055,0.014609203798392988,2.325355099979788,484.6160888671875,0.0013333333333334085,0.9846603360116873,0.006000000000000005,0.009495982468955442
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9706666666666667,0.09728882471720378,1.0,134.21916089998558,,0.0,0.0,0.0020000000000000018,0.9948867786705624
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9686666666666667,0.1105508664449056,0.005113221329437546,73.30582030001096,484.6160888671875,-0.0020000000000000018,0.9948867786705624,0.0,0.0
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9573333333333334,0.13601809565226236,0.016070124178232285,5.150621199980378,484.6160888671875,-0.013333333333333308,0.9839298758217677,0.011333333333333306,0.010956902848794739
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9706666666666667,0.09426640701293945,0.009495982468955442,2.2453519999980927,484.6160888671875,0.0,0.9905040175310446,0.0020000000000000018,0.004382761139517896
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.828,0.431667724609375,0.7286135693215339,125.72181609994732,,0.0,0.0,0.01666666666666672,0.7182890855457227
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8446666666666667,0.42717425537109377,0.01032448377581121,108.42306200001622,484.6160888671875,0.01666666666666672,0.7182890855457227,0.0,0.0
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.834,0.4659839833577474,0.09070796460176991,3.994434399995953,484.6160888671875,0.006000000000000005,0.637905604719764,0.010666666666666713,0.0803834808259587
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8386666666666667,0.4319727783203125,0.07374631268436578,1.5232173000113107,484.6160888671875,0.010666666666666713,0.654867256637168,0.006000000000000005,0.06342182890855458
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_40p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8333333333333334,0.4360941365559896,0.9926253687315634,129.3192775999778,,0.0,0.0,0.009333333333333305,0.9793510324483775
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_40p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8426666666666667,0.4322174123128255,0.01327433628318584,78.89548080001259,484.6160888671875,0.009333333333333305,0.9793510324483775,0.0,0.0
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_40p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.824,0.48330557759602866,0.01991150442477876,5.404939199972432,484.6160888671875,-0.009333333333333416,0.9727138643067846,0.01866666666666672,0.00663716814159292
