experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,history_storage_mb,clean_acc_delta_vs_poisoned,asr_drop_vs_poisoned,clean_acc_gap_to_retrain,asr_gap_to_retrain
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.98,0.06455655320485433,0.9992695398100804,129.99861869995948,,0.0,0.0,0.005333333333333301,0.9978086194302411
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9746666666666667,0.07025253518422445,0.0014609203798392988,99.86513809999451,484.6160888671875,-0.005333333333333301,0.9978086194302411,0.0,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9686666666666667,0.1051110356648763,0.04674945215485756,5.645287599996664,484.6160888671875,-0.011333333333333306,0.9525200876552228,0.006000000000000005,0.045288531775018265
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_iid_backdoor_square,mnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.97,0.10229747263590495,0.0,6.8964611000264995,484.6160888671875,-0.010000000000000009,0.9992695398100804,0.004666666666666708,0.0014609203798392988
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9766666666666667,0.07121327527364095,0.9956172388604821,137.02053780003916,,0.0,0.0,0.0006666666666667043,0.9919649379108839
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.976,0.0729307009379069,0.003652300949598247,100.34954950003885,484.6160888671875,-0.0006666666666667043,0.9919649379108839,0.0,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.968,0.10976020685831706,0.018991964937910884,6.064305400010198,484.6160888671875,-0.008666666666666711,0.9766252739225713,0.008000000000000007,0.015339663988312637
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha1_backdoor_square,mnist,dirichlet,1.0,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9673333333333334,0.10607234891255697,0.0,6.552721099986229,484.6160888671875,-0.009333333333333305,0.9956172388604821,0.0086666666666666,0.003652300949598247
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.972,0.07972505378723145,0.9992695398100804,138.77054579998367,,0.0,0.0,0.0020000000000000018,0.9970781592403214
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.97,0.08796108818054199,0.002191380569758948,99.87945020000916,484.6160888671875,-0.0020000000000000018,0.9970781592403214,0.0,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9633333333333334,0.12156143951416015,0.002191380569758948,5.5532868999871425,484.6160888671875,-0.0086666666666666,0.9970781592403214,0.006666666666666599,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9766666666666667,0.08450877888997396,0.014609203798392988,2.1279909999575466,484.6160888671875,0.004666666666666708,0.9846603360116873,0.00666666666666671,0.01241782322863404
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9653333333333334,0.10126349894205729,0.985390796201607,137.83389169996371,,0.0,0.0,0.0020000000000000018,0.9824689554419284
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9633333333333334,0.11336067708333333,0.0029218407596785976,95.46306360000744,484.6160888671875,-0.0020000000000000018,0.9824689554419284,0.0,0.0
